names,home_games,home_wins,home_losses,home_ties,home_goals,home_against,away_games,away_wins,away_losses,away_ties,away_goals,away_against
France,31,19,6,6,68,31,30,10,14,6,40,41
USA,15,6,7,2,19,21,19,2,13,4,19,43
Yugoslavia,17,13,1,3,42,9,20,3,12,5,18,37
Romania,9,5,2,2,15,13,12,3,6,3,15,19
Argentina,54,41,8,5,111,44,27,3,14,10,22,41
Chile,14,9,2,3,25,11,20,2,13,5,16,39
Uruguay,28,16,5,7,62,29,24,4,15,5,18,44
Brazil,82,59,9,14,180,78,26,12,10,4,45,36
Paraguay,11,4,1,6,14,10,16,3,9,4,16,28
Austria,13,10,2,1,31,17,16,2,11,3,12,30
Hungary,18,15,1,2,73,19,14,0,13,1,14,38
Switzerland,12,7,2,3,22,16,22,4,15,3,23,44
Sweden,27,15,5,7,53,25,19,1,12,6,21,44
Germany,34,24,5,5,69,32,14,10,3,1,35,14
Spain,30,16,7,7,50,30,29,13,11,5,42,36
Italy,57,38,5,14,99,41,26,7,12,7,29,36
Czechoslovakia,10,9,0,1,27,8,20,2,14,4,17,37
Cuba,2,1,0,1,5,4,1,0,1,0,0,8
England,35,22,2,11,54,20,27,4,14,9,25,36
Germany FR,43,29,1,13,99,36,19,7,11,1,32,41
Turkey,2,2,0,0,10,0,8,3,4,1,10,17
Soviet Union,18,13,2,3,43,18,13,2,8,3,10,16
Northern Ireland,5,3,2,0,5,6,8,0,3,5,8,17
Mexico,16,8,2,6,22,11,38,6,24,8,36,83
Wales,1,1,0,0,2,1,4,0,1,3,2,3
Portugal,16,12,3,1,36,13,10,1,6,3,7,16
Korea DPR,3,1,1,1,2,4,4,0,4,0,4,17
Peru,5,4,0,1,13,4,10,0,8,2,6,27
Belgium,18,11,4,3,27,16,25,4,15,6,27,52
Bulgaria,7,2,2,3,11,10,19,1,13,5,11,43
German DR,3,2,1,0,3,2,3,0,1,2,2,3
Zaire,2,0,2,0,0,5,1,0,1,0,0,9
Poland,16,11,3,2,27,14,15,4,8,3,17,26
Australia,6,2,3,1,7,11,7,0,5,2,4,15
Scotland,9,2,2,5,11,11,14,2,10,2,14,30
Netherlands,32,18,4,10,51,21,22,11,7,4,40,28
Haiti,1,0,1,0,0,7,2,0,2,0,2,7
Tunisia,4,1,1,2,6,6,8,0,6,2,2,11
Algeria,6,1,3,2,5,10,8,2,5,1,9,11
Honduras,5,0,4,1,2,8,4,0,2,2,1,6
Canada,1,0,1,0,0,1,2,0,2,0,0,4
Morocco,4,0,2,2,3,5,9,2,5,2,9,13
Korea Republic,14,4,7,3,18,22,17,1,10,6,13,45
Iraq,2,0,2,0,1,3,1,0,1,0,0,1
Denmark,7,3,3,1,13,13,9,5,3,1,14,11
"rn"">United Arab Emirates",1,0,1,0,0,2,2,0,2,0,2,9
Costa Rica,7,1,2,4,7,10,10,4,4,2,11,14
Cameroon,11,3,6,2,11,23,12,1,6,5,7,20
"rn"">Republic of Ireland",5,0,0,5,2,2,8,2,3,3,8,8
Colombia,7,5,2,0,11,6,13,3,8,2,18,23
Norway,1,1,0,0,1,0,7,1,3,3,6,8
Nigeria,9,3,4,2,12,14,10,2,7,1,8,14
Saudi Arabia,6,1,5,0,3,13,7,1,4,2,6,19
Bolivia,1,0,1,0,1,3,5,0,4,1,0,17
Russia,3,2,0,1,9,2,6,0,5,1,4,11
Greece,4,2,2,0,4,6,7,0,4,3,2,15
Jamaica,1,0,1,0,1,3,2,1,1,0,2,6
South Africa,6,1,2,3,7,10,3,1,1,1,4,6
Japan,10,2,5,3,7,14,7,2,4,1,7,8
Croatia,3,0,2,1,3,6,13,7,5,1,18,11
China PR,1,0,1,0,0,2,2,0,2,0,0,7
Senegal,2,0,1,1,3,4,3,2,0,1,4,2
Slovenia,3,0,2,1,3,6,3,1,2,0,2,4
Ecuador,4,2,1,1,4,3,6,2,4,0,6,8
"rn"">Trinidad and Tobago",1,0,0,1,0,0,2,0,2,0,0,4
"rn"">Serbia and Montenegro",1,0,1,0,0,1,2,0,2,0,2,9
Angola,1,0,1,0,0,1,2,0,0,2,1,1
Czech Republic,2,0,2,0,0,4,1,1,0,0,3,0
Togo,2,0,2,0,0,4,1,0,1,0,1,2
Iran,1,0,0,1,1,1,5,1,4,0,4,11
C�te d'Ivoire,3,2,0,1,5,3,6,1,5,0,8,11
Ghana,4,1,2,1,4,5,8,3,3,2,9,11
Ukraine,1,1,0,0,1,0,4,1,2,1,4,7
Serbia,1,0,1,0,0,1,2,1,1,0,2,2
New Zealand,1,0,0,1,1,1,5,0,3,2,3,13
Slovakia,2,1,1,0,3,4,2,0,1,1,2,3
IR Iran,1,0,0,1,0,0,5,0,4,1,2,10
"rn"">Bosnia and Herzegovina",1,1,0,0,3,1,2,0,2,0,1,3
Egypt,0,0,0,0,0,0,4,0,2,2,3,6
Dutch East Indies,0,0,0,0,0,0,1,0,1,0,0,6
Israel,0,0,0,0,0,0,3,0,1,2,1,3
El Salvador,0,0,0,0,0,0,6,0,6,0,1,22
Kuwait,0,0,0,0,0,0,3,0,2,1,2,6
